spectrum_title;moz vise;charge vise;moz initial;charge initiale;status
2790_39923;492.27027;2;490.7315223;2;up QX
2790_11283;492.71775;2;491.948478;4;up QX
2790_73825;471.27479;2;470.2491194;3;up QX
2790_77471;669.31774;2;668.2921354;3;up QX
2790_94210;552.28943;2;551.2641631;3;up QX
2790_29079;445.73213;2;444.9633145;4;up QX
2790_18631;391.23157;2;390.2065125;3;up QX
2790_41353;689.81036;2;688.2731332;2;up QX
2790_99149;669.86423;2;668.3282014;2;up QX
2790_81267;503.76413;2;502.9961157;4;up QX
2790_50325;525.78231;2;525.0143931;4;up QX
2790_35926;426.23423;2;424.6985418;2;up QX
2790_117060;1019.5154;2;1018.491641;3;up QX
2790_76992;633.66573;3;632.6420367;3;up QX
2790_43961;523.77706;2;522.2416377;2;up QX
2790_122789;892.95703;2;891.4217209;2;up QX
2790_27605;549.26334;2;547.728459;2;up QX
2790_58161;502.78347;2;502.0165077;4;up QX
2790_129424;882.98169;2;881.4477768;2;up QX
2790_73730;732.4086;2;730.875138;2;up QX
2790_112797;714.37306;3;713.3508887;3;up QX
2790_67779;517.28057;2;516.2584753;3;up QX
2790_98956;653.35611;2;651.8235092;2;up QX
2790_36699;407.74221;2;406.2098159;2;up QX
2790_91581;727.34158;2;726.3200402;3;up QX
2790_35085;638.32792;2;636.795669;2;up QX
2790_56310;392.22313;2;390.6909231;2;up QX
2790_121640;811.38324;2;810.3618156;3;up QX
2790_41972;844.44012;1;842.9086771;2;up QX
2790_52506;572.31644;2;570.7852926;2;up QX
2790_65632;740.86351;2;740.0979501;4;up QX
2790_32102;512.78651;2;511.255427;2;up QX
2790_8729;551.27294;2;549.74202;2;up QX
2790_104308;743.40701;2;741.8761419;2;up QX
2790_69585;537.29612;2;536.2756395;3;up QX
2790_26058;423.22899;2;421.6984123;2;up QX
2790_71230;633.85646;2;632.3260605;2;up QX
2790_83993;692.87616;2;691.3464883;2;up QX
2790_18205;525.77696;2;524.2475532;2;up QX
2790_81313;558.30052;2;557.2809527;3;up QX
2790_73563;508.80287;2;507.2737347;2;up QX
2790_46673;412.21312;2;410.6839931;2;up QX
2790_110137;714.38607;3;713.3666763;3;up QX
2790_44242;486.24358;2;485.2242344;3;up QX
2790_44580;486.26704;2;485.2477787;3;up QX
2790_31480;417.22086;2;416.2016376;3;up QX
2790_56306;450.77885;2;449.2502945;2;up QX
2790_98902;565.32745;2;564.3085131;3;up QX
2790_61667;669.37203;2;667.8438381;2;up QX
2790_80585;486.26512;3;485.501177;4;up QX
2790_115260;619.00237;3;617.9837932;3;up QX
2790_55094;886.92603;2;885.3982394;2;up QX
2790_55103;886.92603;2;885.3982394;2;up QX
2790_81016;400.23991;3;399.2214352;3;up QX
2790_13368;597.30385;2;595.7765081;2;up QX
2790_104812;523.62347;3;522.6052652;3;up QX
2790_116882;838.40201;2;837.3838078;3;up QX
2790_100714;676.86514;2;675.3378427;2;up QX
2790_91733;472.28231;2;471.2641757;3;up QX
2790_34695;458.24751;2;456.7207874;2;up QX
2790_45538;571.7865;2;570.2598754;2;up QX
2790_8572;423.22168;2;422.2039784;3;up QX
2790_74282;494.2769;2;493.2592076;3;up QX
2790_35261;512.77994;2;511.2536227;2;up QX
2790_75455;638.83011;2;637.3039319;2;up QX
2790_55737;390.73957;2;389.2136713;2;up QX
2790_16526;461.23542;2;459.7096945;2;up QX
2790_101075;545.31388;3;544.2968911;3;up QX
2790_106879;666.69187;3;665.675262;3;up QX
2790_36227;401.24474;2;400.2281528;3;up QX
2790_15730;470.25368;2;468.7291596;2;up QX
2790_42848;486.25211;2;485.2357803;3;up QX
2790_104501;533.26285;3;532.2466763;3;up QX
2790_101806;631.32013;2;630.3041894;3;up QX
2790_102505;738.88379;2;737.3599365;2;up QX
2790_19281;434.72941;2;433.2058627;2;up QX
2790_14007;519.80047;2;518.2770825;2;up QX
2790_24041;485.27079;2;483.7481068;2;up QX
2790_116499;689.37268;2;688.3577194;3;up QX
2790_83292;679.99965;3;678.9847768;3;up QX
2790_7230;583.26467;2;582.2499458;3;up QX
2790_56459;551.29895;2;549.7771943;2;up QX
2790_117706;752.41336;2;750.8918904;2;up QX
2790_100378;642.34164;2;640.8205984;2;up QX
2790_111093;691.36303;2;689.8421942;2;up QX
2790_38975;443.71091;2;442.9505122;4;up QX
2790_97426;677.38707;2;675.8663507;2;up QX
2790_123670;935.46658;2;933.9463117;2;up QX
2790_50480;540.78234;2;539.2620967;2;up QX
2790_61739;452.25716;2;451.24376;3;up QX
2790_111132;787.41419;2;786.4009645;3;up QX
2790_64452;802.73345;3;801.7202851;3;up QX
2790_24203;478.26023;2;476.7407982;2;up QX
2790_80742;910.96779;2;909.448448;2;up QX
2790_69944;476.60308;3;475.5902518;3;up QX
2790_124981;850.92869;2;849.4099379;2;up QX
2790_58895;457.78721;2;456.2686117;2;up QX
2790_8369;435.2208;2;433.702237;2;up QX
2790_35317;466.2396;2;465.2273333;3;up QX
2790_90391;669.33324;2;667.8149519;2;up QX
2790_115038;711.37697;2;710.6179385;4;up QX
2790_123867;1398.1851;2;1396.667255;2;up QX
2790_82374;401.23924;2;400.2274663;3;up QX
2790_13170;387.20192;2;386.4430901;4;up QX
2790_36731;470.24222;2;468.7247034;2;up QX
2790_8421;697.29492;2;695.7775341;2;up QX
2790_46999;476.24213;2;475.2306147;3;up QX
2790_46752;552.26825;2;551.5099491;4;up QX
2790_45470;576.28232;2;575.2715486;3;up QX
2790_18549;483.72913;2;482.2130628;2;up QX
2790_82136;791.35648;3;790.3459905;3;up QX
2790_122905;654.35631;2;653.5984758;4;up QX
2790_84052;654.33579;4;653.3253795;3;up QX
2790_41860;383.21154;2;381.6959301;2;up QX
2790_80903;910.96812;2;909.4527574;2;up QX
2790_116078;930.46987;2;929.4598754;3;up QX
2790_108937;680.85887;2;679.3440103;2;up QX
2790_28297;401.24424;2;400.2343911;3;up QX
2790_62999;398.21212;2;397.202713;3;up QX
2790_58484;387.24181;2;386.2324818;3;up QX
2790_12460;381.69949;2;380.1859232;2;up QX
2790_40989;617.81226;2;616.2987234;2;up QX
2790_54977;574.79028;2;573.2769721;2;up QX
2790_71110;417.73975;2;416.2265744;2;up QX
2790_126260;799.42248;2;798.41371;3;up QX
2790_84121;783.8864;2;782.3737336;2;up QX
2790_31373;385.22054;2;384.2121059;3;up QX
2790_54761;980.43811;1;978.9255492;2;up QX
2790_52208;551.2535;2;550.2451587;3;up QX
2790_59564;441.21931;4;440.2111217;3;up QX
2790_41234;597.29412;2;595.781925;2;up QX
2790_85221;590.29319;2;589.2850837;3;up QX
2790_81115;617.66391;3;616.655878;3;up QX
2790_116226;729.39063;2;728.3826478;3;up QX
2790_30511;427.70716;2;426.1952457;2;up QX
2790_26488;527.74478;2;526.2332052;2;up QX
2790_34918;391.19452;3;390.1868503;3;up QX
2790_30315;411.71597;2;410.204529;2;up QX
2790_74228;470.28446;2;469.2769084;3;up QX
2790_33501;390.21786;2;388.7068485;2;up QX
2790_40891;425.23892;2;423.7279251;2;up QX
2790_30849;440.72331;2;439.2125247;2;up QX
2790_107462;635.32805;2;634.3208772;3;up QX
2790_53107;393.22367;2;391.7129463;2;up QX
2790_33391;390.21785;2;388.7072545;2;up QX
2790_97403;954.97338;2;953.4629868;2;up QX
2790_55529;599.2876;2;597.7772995;2;up QX
2790_41495;497.25345;2;496.2466951;3;up QX
2790_70428;512.76039;2;512.005462;4;up QX
2790_22723;509.2403;2;507.7306909;2;up QX
2790_114426;771.04678;3;770.0404116;3;up QX
2790_99068;655.66273;3;654.6564135;3;up QX
2790_111320;782.69948;3;781.6932902;3;up QX
2790_63497;427.72515;2;426.9705095;4;up QX
2790_55148;634.31168;2;633.3056948;3;up QX
2790_59438;519.9402;3;518.9342458;3;up QX
2790_76756;761.37573;2;760.369814;3;up QX
2790_121874;638.32985;3;637.3240368;3;up QX
2790_94766;540.29561;3;539.2900787;3;up QX
2790_123464;858.47246;2;856.9643124;2;up QX
2790_51178;498.28258;2;496.7744435;2;up QX
2790_75471;467.77276;2;466.2649481;2;up QX
2790_122708;1079.0464;2;1077.539087;2;up QX
2790_36094;577.27677;2;575.7694642;2;up QX
2790_90338;662.8305;2;661.3236015;2;up QX
2790_64785;582.78928;2;581.2824504;2;up QX
2790_111300;913.45353;2;911.947258;2;up QX
2790_56169;568.31474;2;566.8085333;2;up QX
2790_125186;832.42709;2;830.9210086;2;up QX
2790_66209;445.22427;2;444.2204438;3;up QX
2790_96406;807.87132;2;806.3657941;2;up QX
2790_27877;496.7373;2;495.231853;2;up QX
2790_8668;496.23756;2;495.2339402;3;up QX
2790_81360;633.31019;2;632.3065968;3;up QX
2790_116707;665.98595;3;664.982406;3;up QX
2790_54924;564.27791;2;563.2744351;3;up QX
2790_114745;794.40596;2;792.9008031;2;up QX
2790_41444;571.26297;3;570.2595958;3;up QX
2790_39289;550.78795;2;549.282908;2;up QX
2790_123881;856.94297;2;855.4379355;2;up QX
2790_13219;387.20175;2;386.1983937;3;up QX
2790_13257;387.20169;2;386.1983353;3;up QX
2790_37718;451.24237;2;450.239053;3;up QX
2790_82994;556.77244;2;555.2675997;2;up QX
2790_13034;454.2216;2;452.7170092;2;up QX
2790_109148;734.36151;3;733.3585179;3;up QX
2790_24667;510.25371;2;508.7492611;2;up QX
2790_92583;668.31578;2;667.3128153;3;up QX
2790_49424;497.253;2;496.2500814;3;up QX
2790_125182;788.92099;2;787.4169577;2;up QX
2790_93423;554.79816;2;553.294145;2;up QX
2790_116163;841.40092;2;840.3982779;3;up QX
2790_86478;832.92212;2;831.418232;2;up QX
2790_71360;479.27273;2;478.2701655;3;up QX
2790_31607;645.8293;2;644.3256156;2;up QX
2790_100059;773.37716;2;772.37475;3;up QX
2790_97067;800.40387;2;798.9003158;2;up QX
2790_58204;805.36853;2;803.8649811;2;up QX
2790_57481;839.42365;2;837.9201026;2;up QX
2790_89116;841.95886;2;840.4553223;2;up QX
2790_109388;796.3952;2;794.8916843;2;up QX
2790_112767;781.34283;2;779.8393182;2;up QX
2790_107713;852.92841;2;851.4249107;2;up QX
2790_101853;821.93243;2;820.4289307;2;up QX
2790_113959;823.40873;2;821.9052488;2;up QX
2790_107401;804.40851;2;802.9051333;2;up QX
2790_23602;409.72543;2;408.2220783;2;up QX
2790_77454;426.23531;3;425.2331516;3;up QX
2790_93743;793.8716;2;792.3684454;2;up QX
2790_90991;538.29325;2;537.2911828;3;up QX
2790_117166;783.94632;2;782.4432396;2;up QX
2790_104981;566.629;3;565.6269536;3;up QX
2790_76184;823.87792;2;822.3748605;2;up QX
2790_86934;843.3713;2;841.8682497;2;up QX
2790_67611;420.23457;3;419.2326132;3;up QX
2790_105631;838.42517;2;836.9223557;2;up QX
2790_108315;809.42295;2;807.9201393;2;up QX
2790_104992;849.43942;2;847.9367921;2;up QX
2790_71141;550.29053;2;549.288901;3;up QX
2790_100976;840.92121;2;839.4192125;2;up QX
2790_72389;546.27758;2;545.2763956;3;up QX
2790_19592;390.20256;3;388.700833;2;up QX
2790_95199;407.21044;2;406.2093102;3;up QX
2790_59012;688.81956;2;687.317887;2;up QX
2790_129653;745.4427;2;743.9410878;2;up QX
2790_34040;526.25635;2;525.2553382;3;up QX
2790_99558;464.25586;2;463.2551067;3;up QX
2790_117191;808.41316;2;806.9121868;2;up QX
2790_74624;708.87108;2;707.3702321;2;up QX
2790_109540;812.94296;2;811.4423932;2;up QX
2790_116276;841.40417;2;840.4038189;3;up QX
2790_45659;463.78701;2;462.2865473;2;up QX
2790_67574;395.2211;2;394.2209633;3;up QX
2790_48903;403.2192;2;402.219246;3;up QX
2790_51971;732.86115;2;731.3612315;2;up QX
2790_19564;416.72378;2;415.2239598;2;up QX
2790_117152;860.41114;3;859.4114167;3;up QX
2790_80955;498.256;2;497.256333;3;up QX
2790_52424;650.32953;2;648.8301722;2;up QX
2790_108166;1106.0565;2;1104.557179;2;up QX
2790_99031;535.31159;2;534.3121781;3;up QX
2790_113736;834.43211;2;832.9331933;2;up QX
2790_47182;460.24757;2;458.7486827;2;up QX
2790_106096;494.79518;2;493.2969311;2;up QX
2790_48401;432.72689;2;431.2287305;2;up QX
2790_54268;559.75894;2;558.2612037;2;up QX
2790_101695;643.8594;2;642.3617508;2;up QX
2790_112495;941.47478;2;939.9771472;2;up QX
2790_27516;542.24968;2;540.7527673;2;up QX
2790_98583;818.41774;2;816.9212411;2;up QX
2790_66640;533.25631;2;532.5081635;4;up QX
2790_102663;1049.5171;2;1048.519798;3;up QX
2790_42596;532.25716;2;531.2598657;3;up QX
2790_86259;451.26599;2;450.2687889;3;up QX
2790_20706;423.73151;2;422.2357943;2;up QX
2790_29464;531.75294;2;530.2576997;2;up QX
2790_80527;603.80396;2;602.3087231;2;up QX
2790_126820;649.01613;3;648.0195476;3;up QX
2790_62668;688.31702;2;686.8224362;2;up QX
2790_86940;672.86206;2;671.367564;2;up QX
2790_36435;593.27995;2;592.5327244;4;up QX
2790_84211;588.31761;2;587.32143;3;up QX
2790_117039;655.68652;3;654.6904271;3;up QX
2790_60726;635.8237;2;634.3297458;2;up QX
2790_30165;430.25291;2;428.7589749;2;up QX
2790_12883;417.71314;2;416.219347;2;up QX
2790_28205;722.8332;2;721.3394202;2;up QX
2790_51952;501.91856;3;500.9227318;3;up QX
2790_104614;648.3303;3;646.8368752;2;up QX
2790_25596;469.22377;2;468.2283276;3;up QX
2790_26753;465.23669;2;464.2413009;3;up QX
2790_98327;868.40128;2;867.4058932;3;up QX
2790_20125;394.21288;2;392.720226;2;up QX
2790_115751;1011.4714;2;1009.978757;2;up QX
2790_117789;902.97608;2;901.4835578;2;up QX
2790_81321;660.31005;2;659.3150611;3;up QX
2790_100608;900.40623;2;899.4112801;3;up QX
2790_48857;562.76148;2;561.2691394;2;up QX
2790_104300;755.69024;3;754.6953913;3;up QX
2790_56349;480.2613;2;479.266473;3;up QX
2790_126710;903.45062;3;901.9584042;2;up QX
2790_97599;811.90341;2;810.411352;2;up QX
2790_65823;890.90229;2;889.4103059;2;up QX
2790_91186;573.30552;3;572.3110871;3;up QX
2790_130042;981.51779;2;980.0265482;2;up QX
2790_22044;403.19699;2;401.7059531;2;up QX
2790_63902;566.80614;2;565.3152513;2;up QX
2790_121670;693.3864;2;692.3925283;3;up QX
2790_124712;912.13521;3;911.141384;3;up QX
2790_25743;388.21298;2;387.2191608;3;up QX
2790_33097;482.24881;2;480.7585259;2;up QX
2790_47296;554.28734;2;553.2939114;3;up QX
2790_112729;804.04239;3;803.0490164;3;up QX
2790_57783;417.72098;2;416.2309727;2;up QX
2790_33699;574.25644;2;572.7667956;2;up QX
2790_49885;381.87621;3;380.8831724;3;up QX
2790_78584;745.3681;2;743.8786532;2;up QX
2790_69208;751.38539;2;749.8963766;2;up QX
2790_25203;387.19408;3;386.2015003;3;up QX
2790_90350;626.3134;2;625.3208954;3;up QX
2790_97414;724.04231;3;723.0498806;3;up QX
2790_28972;588.77711;2;587.2888016;2;up QX
2790_84710;615.8262;2;614.337966;2;up QX
2790_27571;444.22706;2;443.2349253;3;up QX
2790_81138;437.23221;3;436.2401702;3;up QX
2790_104629;393.21848;3;392.226637;3;up QX
2790_88557;447.73953;2;446.2519351;2;up QX
2790_120109;659.2989;3;658.3072003;3;up QX
2790_63435;398.21279;2;397.2211612;3;up QX
2790_123340;633.32004;2;632.3285505;3;up QX
2790_7848;497.729;2;496.2418577;2;up QX
2790_96554;415.75258;2;415.009126;4;up QX
2790_75074;443.25028;3;442.2591847;3;up QX
2790_56304;404.22121;2;402.734928;2;up QX
2790_34520;434.21322;2;432.7270825;2;up QX
2790_108230;941.433;3;940.442364;3;up QX
2790_92098;732.34562;3;731.3550083;3;up QX
2790_117858;757.86969;2;756.3837801;2;up QX
2790_39067;434.21742;3;432.7315473;2;up QX
2790_28476;401.24448;2;400.2539354;3;up QX
2790_99370;786.34708;3;785.356618;3;up QX
2790_95131;660.63017;3;659.6397403;3;up QX
2790_89327;822.88153;2;821.3961498;2;up QX
2790_80356;603.80448;2;602.319215;2;up QX
2790_77668;773.86616;2;772.3810596;2;up QX
2790_30919;440.72374;2;439.2387526;2;up QX
2790_99828;819.393;2;817.9080887;2;up QX
2790_115306;738.37437;3;737.384657;3;up QX
2790_107421;790.36872;3;789.3791202;3;up QX
2790_107413;790.36872;3;789.3791202;3;up QX
2790_66037;497.2659;2;496.2763087;3;up QX
2790_19237;528.74489;2;527.2605331;2;up QX
2790_111977;681.02144;3;680.031921;3;up QX
2790_101782;723.34064;2;722.3512174;3;up QX
2790_86053;633.82308;2;632.3392227;2;up QX
2790_50321;418.72857;2;417.2449332;2;up QX
2790_41222;472.75551;2;471.2719149;2;up QX
2790_36823;410.21323;2;408.7297105;2;up QX
2790_47235;482.88777;3;481.8989136;3;up QX
2790_35196;502.23338;2;500.7505773;2;up QX
2790_20909;495.74686;2;494.2643239;2;up QX
2790_44647;483.23734;2;481.7550372;2;up QX
2790_17743;474.71632;2;473.2344962;2;up QX
2790_26169;503.72863;2;502.2469928;2;up QX
2790_19805;438.72412;2;437.2425503;2;up QX
2790_28214;444.19208;2;442.7106457;2;up QX
2790_64988;395.21762;2;394.2300496;3;up QX
2790_53537;682.31194;2;681.3243904;3;up QX
2790_27823;410.21284;2;408.7315714;2;up QX
2790_19677;438.72404;2;437.2428472;2;up QX
2790_28606;444.19232;2;442.7111329;2;up QX
2790_28147;410.21327;2;408.7321006;2;up QX
2790_72088;646.33138;2;645.3440194;3;up QX
2790_82952;542.93437;3;541.9472547;3;up QX
2790_84096;803.3898;2;801.9091903;2;up QX
2790_50100;506.23846;3;504.7579799;2;up QX
2790_86781;697.36094;2;695.8805796;2;up QX
2790_37169;703.82153;2;702.3412667;2;up QX
2790_31282;455.58511;3;454.5983046;3;up QX
2790_48953;394.72921;2;393.2492231;2;up QX
2790_81356;716.85807;2;715.3786174;2;up QX
2790_82996;758.37513;2;756.8962413;2;up QX
2790_115914;876.9097;2;875.4309654;2;up QX
2790_46483;472.73411;2;471.2554886;2;up QX
2790_35093;440.71866;2;439.2405068;2;up QX
2790_10482;544.25034;2;542.772949;2;up QX
2790_18926;402.21573;2;401.2308576;3;up QX
2790_126061;874.43237;2;873.4475966;3;up QX
2790_119958;676.01245;3;675.0277502;3;up QX
2790_59543;398.21608;2;397.2314084;3;up QX
2790_26258;417.19873;2;415.7217542;2;up QX
2790_16805;552.76171;2;551.2855223;2;up QX
2790_129855;1160.0515;2;1158.575404;2;up QX
2790_79615;571.92914;3;570.9455747;3;up QX
2790_44132;724.97864;3;723.9954077;3;up QX
2790_45294;500.22538;2;499.2426603;3;up QX
2790_120374;805.4009;2;804.4181931;3;up QX
2790_123817;631.30846;3;630.3261582;3;up QX
2790_112089;534.61093;3;533.6288929;3;up QX
2790_21399;575.28007;2;573.8070152;2;up QX
2790_105723;472.25009;3;471.2681058;3;up QX
2790_130255;711.34164;3;709.8690893;2;up QX
2790_43241;453.71537;2;452.2430379;2;up QX
2790_73626;720.34325;2;719.3620677;3;up QX
2790_36863;498.72034;2;497.2488724;2;up QX
2790_110992;1133.5459;2;1132.075118;2;up QX
2790_28828;406.20292;3;405.2225268;3;up QX
2790_53565;517.27052;2;516.2905576;3;up QX
2790_53102;704.81719;2;703.3472854;2;up QX
2790_32691;409.71267;2;408.2430177;2;up QX
2790_99793;611.29445;3;610.3147005;3;up QX
2790_17538;388.20013;2;386.7306984;2;up QX
2790_39772;399.19469;2;398.2151447;3;up QX
2790_27806;479.23157;3;478.2520871;3;up QX
2790_27569;385.71139;2;384.2421774;2;up QX
2790_24971;468.68945;2;467.2205453;2;up QX
2790_7715;468.21552;2;467.2362699;3;up QX
2790_12192;389.19361;2;388.2144383;3;up QX
2790_92127;621.956;3;620.9769182;3;up QX
2790_115732;978.49338;2;977.0248436;2;up QX
2790_63376;600.77109;2;599.302852;2;up QX
2790_33004;616.77246;2;616.0384125;4;up QX
2790_104076;654.30836;3;653.3299081;3;up QX
2790_9092;560.74774;2;559.2802872;2;up QX
2790_91199;538.29263;2;537.3144609;3;up QX
2790_82747;630.00032;3;629.0226673;3;up QX
2790_10614;471.20134;2;470.2240839;3;up QX
2790_130327;859.11416;3;858.1372336;3;up QX
2790_19993;390.20266;3;389.4704755;4;up QX
2790_19613;390.2026;3;389.4704181;4;up QX
2790_111708;884.41348;2;882.9491922;2;up QX
2790_105504;544.92297;3;543.9468233;3;up QX
2790_22611;450.72466;2;449.2604788;2;up QX
2790_84903;646.31112;2;645.3350156;3;up QX
2790_18119;489.21156;3;487.7479138;2;up QX
2790_27172;492.73503;2;491.2714142;2;up QX
2790_93552;517.26927;2;516.2936262;3;up QX
2790_123653;836.70903;3;835.7337213;3;up QX
2790_12436;406.53818;3;405.5631714;3;up QX
2790_125040;646.33225;3;645.3580146;3;up QX
2790_108038;632.31561;3;631.3416015;3;up QX
2790_22903;423.19254;2;422.2186267;3;up QX
2790_18665;489.73136;2;488.2705417;2;up QX
2790_36089;452.71282;2;451.2520793;2;up QX
2790_28767;406.20296;3;404.7425025;2;up QX
2790_54312;555.75528;2;554.2948875;2;up QX
2790_46754;581.26198;2;580.288463;3;up QX
2790_45658;644.8004;2;643.3405784;2;up QX
2790_42932;525.23109;2;524.2589105;3;up QX
2790_15010;464.22419;2;462.7663297;2;up QX
2790_123747;1193.0634;2;1191.605671;2;up QX
2790_32648;462.2445;2;461.2731499;3;up QX
2790_26108;526.74099;2;525.2839677;2;up QX
2790_115041;969.4338;2;967.9771738;2;up QX
2790_35862;596.75146;2;595.2948596;2;up QX
2790_104568;658.31213;2;657.3411562;3;up QX
2790_39354;406.20996;2;404.7550529;2;up QX
2790_35602;627.7918;2;626.3379039;2;up QX
2790_79715;585.63337;3;584.6641919;3;up QX
2790_46485;536.77467;2;535.3210281;2;up QX
2790_66040;502.75256;2;502.025804;4;up QX
2790_19347;531.25412;2;529.8010031;2;up QX
2790_18066;482.21301;2;480.7611542;2;up QX
2790_53060;623.30079;2;622.3329171;3;up QX
2790_109226;718.38095;2;717.4130775;3;up QX
2790_117194;604.99189;3;604.0241428;3;up QX
2790_122840;778.36061;2;777.3933634;3;up QX
2790_101256;704.83055;2;703.3799292;2;up QX
2790_123651;758.37876;2;757.411941;3;up QX
2790_57706;507.22532;2;506.2585741;3;up QX
2790_79900;585.63295;3;584.6662846;3;up QX
2790_21461;410.20793;2;409.2412869;3;up QX
2790_68531;436.21676;2;434.7673142;2;up QX
2790_82677;638.30622;4;636.856886;2;up QX
2790_20576;390.19512;3;389.4704894;4;up QX
2790_12357;498.70581;2;497.2573708;2;up QX
2790_22030;390.1948;3;389.4706217;4;up QX
2790_93902;772.84854;2;771.4001917;2;up QX
2790_26949;513.22719;2;511.7790212;2;up QX
2790_103029;653.30366;2;652.3385106;3;up QX
2790_74362;516.25214;2;515.2887189;3;up QX
2790_104521;633.98103;3;633.0180468;3;up QX
2790_112485;730.34161;2;729.3789003;3;up QX
2790_30887;567.25487;3;565.8114138;2;up QX
2790_24791;586.76949;2;585.3267023;2;up QX
2790_124945;1027.4845;2;1026.522809;3;up QX
2790_121207;711.83444;2;710.3926597;2;up QX
2790_74097;723.29048;2;721.8488901;2;up QX
2790_49867;506.2385;3;505.2787013;3;up QX
2790_50205;790.35558;2;789.3958669;3;up QX
2790_85574;759.83873;2;758.4004607;2;up QX
2790_101082;725.79722;2;724.3606212;2;up QX
2790_18397;482.21292;2;480.7770015;2;up QX
2790_36248;517.72096;2;516.285576;2;up QX
2790_81538;727.80495;2;726.3703793;2;up QX
2790_110453;954.94517;2;953.510737;2;up QX
2790_103242;730.04626;3;729.329165;4;up QX
2790_15110;488.53378;3;487.5783644;3;up QX
2790_84133;865.39842;2;863.9654642;2;up QX
2790_21627;390.18506;2;389.4702862;4;up QX
2790_51407;408.20026;2;407.2494327;3;up QX
2790_26036;669.26674;2;668.3187091;3;up QX
2790_99881;722.81358;2;721.3930504;2;up QX
2790_132086;707.34096;3;706.3948294;3;up QX
2790_111509;727.67877;3;726.7333514;3;up QX
2790_41395;460.20911;3;459.2639852;3;up QX
